example,description,kind,basis,coord_bits,accuracy_n,num_balls,time_seconds
STE4n,"Sierpinski (equilateral, 4-map)",limit,"STE vertices + centroid (0,sqrt3/3-1); 4 maps ratio 1/2 -- limit attractor",106,4,256,0.005962
STE4n,"Sierpinski (equilateral, 4-map)",limit,"STE vertices + centroid (0,sqrt3/3-1); 4 maps ratio 1/2 -- limit attractor",106,5,1024,0.020951
STE4n,"Sierpinski (equilateral, 4-map)",limit,"STE vertices + centroid (0,sqrt3/3-1); 4 maps ratio 1/2 -- limit attractor",106,6,4096,0.081845
STE4n,"Sierpinski (equilateral, 4-map)",limit,"STE vertices + centroid (0,sqrt3/3-1); 4 maps ratio 1/2 -- limit attractor",106,7,16384,0.335325
STE4n,"Sierpinski (equilateral, 4-map)",limit,"STE vertices + centroid (0,sqrt3/3-1); 4 maps ratio 1/2 -- limit attractor",106,8,65536,1.370166
STE4n,"Sierpinski (equilateral, 4-map)",limit,"STE vertices + centroid (0,sqrt3/3-1); 4 maps ratio 1/2 -- limit attractor",106,9,262144,5.426482
STRLim,Sierpinski (limit),limit,"vertices (0,1),(0,0),(1,0); limit of any X with STR X -- limit attractor",106,1,3,0.000045
STRLim,Sierpinski (limit),limit,"vertices (0,1),(0,0),(1,0); limit of any X with STR X -- limit attractor",106,2,9,0.000173
STRLim,Sierpinski (limit),limit,"vertices (0,1),(0,0),(1,0); limit of any X with STR X -- limit attractor",106,3,27,0.000644
STRLim,Sierpinski (limit),limit,"vertices (0,1),(0,0),(1,0); limit of any X with STR X -- limit attractor",106,4,81,0.002144
STRLim,Sierpinski (limit),limit,"vertices (0,1),(0,0),(1,0); limit of any X with STR X -- limit attractor",106,5,243,0.007648
STRLim,Sierpinski (limit),limit,"vertices (0,1),(0,0),(1,0); limit of any X with STR X -- limit attractor",106,6,729,0.024045
STRLim,Sierpinski (limit),limit,"vertices (0,1),(0,0),(1,0); limit of any X with STR X -- limit attractor",106,7,2187,0.079679
STRLim,Sierpinski (limit),limit,"vertices (0,1),(0,0),(1,0); limit of any X with STR X -- limit attractor",106,8,6561,0.250290
STRLim,Sierpinski (limit),limit,"vertices (0,1),(0,0),(1,0); limit of any X with STR X -- limit attractor",106,9,19683,0.837235
